House_ID,Built_Date,Priced_Date,Garden,Dock_Distance,Capital_Distance,Royal_Distance,Guarding_Distance,River_distance,Renovation,Dining_Rooms,Bedroom,Bathroom,King_visit,Curse,Blessing,Farm_land,Location,Tall,Knight_Distance,Builder
6e33e9aa,30316051333,60916111216,0,105.113185,31.532312,83.286012,133.433011,1.732686,0,4,3,2,0,,128,small,The Mountains,,42.389602,Bob
6e33e9fd,32416062418,62716082341,0,4.807239,64.834481,54.252159,121.584693,53.414415,0,2,4,3,0,0,95,huge,The Mountains,1,74.871393,Bob
6e33ea37,111616000000,41316090557,0,71.67828,73.906653,54.862037,287.878282,19.394088,0,,2,2,0,0,86,huge,The Mountains,,84.20239,Bob
6e33ea4d,71616010851,60916122052,0,137.166342,103.378276,25.755228,9.891841,42.106925,1,4,2,2,0,0,57,small,The Mountains,1,114.093708,Bob
6e33ea59,22116062125,100816000000,0,45.278125,,33.086252,48.875328,19.729938,0,3,3,2,0,0,74,huge,Cursed Land,1,,Bob
6e33ea6c,102616000000,81016100730,0,,10.382231,28.073937,129.658611,10.523503,0,4,3,,0,0,150,small,Cursed Land,1,20.948595,Bob
6e33ea97,30616022319,22316121546,0,74.783759,7.725081,,52.422261,67.931192,1,2,3,4,0,0,152,small,The Mountains,1,18.264066,Bob
6e33ea9d,82216040334,100716000000,0,80.42629,58.414212,21.460341,37.936653,45.257003,0,4,3,3,0,0,102,small,Servant's Premises,1,68.657963,Bob
6e33eabb,90616001030,92416110340,0,8.896302,31.468376,110.333842,31.926708,66.180735,0,2,4,2,0,1,129,huge,King's Landing,0,41.571885,Bob
6e33eb37,111216000000,92016070120,0,69.562885,53.780195,20.584918,114.583362,42.440876,0,4,4,2,0,1,106,small,King's Landing,0,64.245624,Bob
6e33eb52,32816001755,51716112223,0,25.567722,137.794829,36.92878,169.286229,19.634786,,3,2,2,0,0,22,huge,Cursed Land,1,148.356456,Bob
6e33eb73,70216052017,60816101224,0,10.835484,11.783338,25.914671,141.22151,14.279266,0,4,4,3,0,0,148,small,The Mountains,1,22.468269,Bob
6e33ebb3,80916020436,121716000000,0,60.67987,9.229856,34.93065,11.03486,31.655729,0,4,2,4,0,0,151,small,Cursed Land,1,19.632804,Bob
6e33ebef,32216011823,50316122157,0,64.575218,45.972249,49.178999,217.726641,63.089707,1,2,,,0,0,114,small,The Mountains,1,56.310559,Bob
6e33ec16,70316050124,20216102230,,87.131133,15.612526,2.137772,113.30649,54.292647,,4,3,3,0,1,144,huge,King's Landing,,26.008663,Bob
6e33ec52,71716061945,102116000000,0,4.054959,9.753132,52.256314,140.270838,6.421429,0,2,3,2,0,0,150,small,The Mountains,,20.437029,Bob
6e33ec9c,91316011044,32016090920,,,,,,,,,,,,,,,,,,Bob
6e33ed0f,91816060617,61316071541,0,55.575857,36.058973,41.813125,223.790526,62.802323,0,2,4,3,0,0,124,small,King's Landing,1,46.098309,Bob
6e33ed35,52416010434,41416111853,,137.487625,,,59.327393,64.720017,0,4,2,4,0,0,74,small,Cursed Land,1,,Bob
6e33ed6b,12716000143,102516000000,0,65.529121,5.235757,25.982223,64.579591,41.711392,0,3,3,2,0,0,155,small,King's Landing,,15.920855,Bob
6e33ed99,42316031920,50916112011,0,102.911852,,23.975161,249.491266,24.216666,0,2,2,,0,1,74,small,King's Landing,0,,Bob
6e33ede8,21216000852,91016101253,0,99.505116,26.669185,,107.773099,13.637888,1,3,3,4,0,0,133,small,The Mountains,,36.681231,Bob
6e33edf5,31716011813,102016000000,,55.730569,11.334413,10.131419,161.829058,15.415961,,4,4,2,0,0,149,huge,,1,22.328647,Bob
6e33ee05,110216000000,60716100555,0,34.202386,121.623301,108.413434,23.623226,8.769071,,,3,2,0,0,38,small,The Mountains,1,131.682214,Bob
6e33ee47,21516010212,42316070444,0,,3.39275,11.2476,105.009999,62.279756,0,4,2,4,0,0,157,small,King's Landing,1,13.757161,Bob
6e33eea6,11216021710,81816070644,0,21.063208,0.785476,42.794503,67.793627,11.245645,0,3,3,2,0,0,159,small,The Mountains,1,11.641485,Bob
6e33f0b8,71316030254,80716070619,0,38.535867,4.380387,1.165632,47.777575,71.766424,0,2,4,3,0,1,156,small,Servant's Premises,0,15.011799,Bob
6e33f0de,42116022145,72416092050,0,103.842263,24.972626,48.129259,101.040212,8.254597,0,4,4,4,0,0,135,small,The Mountains,1,35.549036,Bob
6e33f1ad,22816051019,111016000000,0,49.202516,11.621524,85.384333,61.38263,44.522157,0,4,2,4,0,0,148,small,The Mountains,1,22.435873,Bob
6e33f227,100916000000,71916071045,0,3.890775,16.064084,55.337216,87.553389,17.301212,0,4,2,4,0,0,144,small,The Mountains,1,26.648961,Bob
6e33f25f,121916000000,71316072020,0,70.492409,28.656331,,130.457611,33.490927,0,3,4,4,0,0,131,small,King's Landing,,39.637008,Bob
6e33f2d2,51216031055,22216100621,0,5.021325,13.181264,45.156112,75.098236,2.430406,0,4,4,2,0,1,147,small,Cursed Land,0,23.269715,Bob
6e33f332,121616000000,110416000000,0,56.311529,20.503003,44.179581,81.908339,39.948763,,4,3,2,0,,139,huge,The Mountains,1,31.202133,Bob
6e33f348,60416060222,51316120825,0,43.587996,9.877883,22.034105,111.576411,58.783157,0,2,2,4,0,0,150,small,The Mountains,1,20.619806,Bob
6e33f3b0,92416050735,12516090357,0,37.597452,35.662596,23.509446,125.269194,22.30385,0,2,3,2,0,0,124,small,King's Landing,1,46.661685,Bob
6e33f3b6,81016022125,72316071954,0,21.316349,5.258548,56.022881,141.883507,15.749563,0,4,2,3,0,0,155,small,Servant's Premises,1,16.01451,Bob
6e33f3c0,90416030428,22616111543,0,116.337831,22.721861,55.680061,37.185712,29.858048,0,2,4,,0,1,137,huge,Servant's Premises,0,33.319465,Bob
6e33f3e5,31216021251,92116082036,0,36.469487,56.948495,8.362878,153.526743,59.461705,,4,3,3,0,1,103,small,The Mountains,0,67.436012,Bob
6e33f44b,30916061843,70716121439,0,57.606677,33.918651,27.50712,50.783326,4.149293,0,2,3,4,0,0,126,small,The Mountains,1,44.205984,Bob
6e33f451,102616000000,60716080147,0,39.560493,81.720063,,40.218243,5.404168,0,4,,4,0,0,78,small,King's Landing,1,92.303889,Bob
6e33f599,12116050634,62516091049,0,52.582891,8.946372,27.094622,207.536619,35.846648,0,3,2,4,0,0,151,small,The Mountains,1,19.506278,Bob
6e33f60e,31416010216,51316120614,0,14.277891,123.972882,43.818906,138.877624,18.883598,0,,4,3,0,0,36,small,The Mountains,,133.98452,Bob
6e33f628,102516000000,22116111613,0,6.404997,,109.33819,284.965435,48.387927,0,,4,4,0,0,74,small,The Mountains,1,,Bob
6e33f62b,30316000446,92116072338,0,23.431113,21.74208,55.886783,3.23439,40.55618,,2,3,2,0,1,138,huge,,0,31.851052,Bob
6e33f651,110216000000,122216000000,0,74.962711,19.342862,99.510559,118.620896,3.466862,0,,2,3,0,0,141,small,Cursed Land,1,29.757297,Bob
6e33f666,12116050427,101816000000,0,22.54373,42.761833,25.133676,32.934573,3.982972,0,2,3,4,0,0,117,small,The Mountains,1,53.240939,Bob
6e33f699,112516000000,72416070141,0,52.207358,69.525565,119.28794,76.891385,55.767257,0,4,,4,0,0,90,small,,1,80.491073,Bob
6e33f6dd,52216021052,10316100856,0,5.483179,5.612605,0.481928,68.304503,25.579131,1,,2,3,0,0,154,small,Cursed Land,,15.787487,Bob
6e33f70d,112616000000,121216000000,,24.687994,93.576185,11.842599,112.073463,49.685037,0,2,4,2,0,0,66,small,The Mountains,1,103.913614,Bob
6e33f71e,112816000000,32116080856,0,73.225424,23.443948,23.776611,7.484535,21.133332,0,3,2,3,0,1,137,small,Cursed Land,0,33.863111,Bob
6e33f767,111816000000,122616000000,0,0.501686,9.359808,63.862922,181.906186,82.82244,0,4,3,3,0,0,151,small,The Mountains,,19.951912,Bob
6e33f83b,61716030126,41016110330,0,53.704266,13.481353,,136.547989,6.847232,1,2,2,3,0,0,147,small,The Mountains,,23.838237,Bob
6e33f896,31816000433,111016000000,0,43.552232,61.137843,36.099803,61.136355,14.695136,0,3,4,4,0,0,99,small,The Mountains,1,72.021315,Bob
6e33f90c,62216060632,41016100616,0,37.959744,2.165037,,141.970912,5.001719,0,4,2,3,0,0,158,huge,Cursed Land,1,12.901245,Bob
6e33f93a,100716000000,22016122058,0,30.633684,51.56577,63.044332,4.853018,35.548681,0,2,3,,0,0,108,huge,King's Landing,1,61.914373,Bob
6e33f93e,22216020835,81916110251,0,88.629969,6.097647,22.470075,118.929303,30.095635,1,4,4,4,0,0,154,small,King's Landing,1,16.336005,Bob
6e33f94f,10516001220,22416101632,0,44.894679,9.80778,18.032221,,4.270803,0,3,2,3,0,0,150,small,King's Landing,1,20.315171,Bob
6e33fa44,51116021840,82016110815,0,21.739232,17.914593,,163.202764,26.03188,0,4,4,2,0,0,142,small,Servant's Premises,1,28.493054,Bob
6e33fa53,82016022239,110416000000,0,112.864438,58.735438,21.8622,227.373012,26.694822,0,2,2,2,0,0,101,small,The Mountains,,69.701194,Bob
6e33fa7a,81416050318,121116000000,0,36.327916,23.240508,19.148011,126.280474,12.296517,0,4,2,2,0,0,137,small,Servant's Premises,,33.855451,Bob
6e33facb,101016000000,21716090637,0,23.913861,117.77673,48.02269,31.270332,29.384289,0,3,4,2,0,0,42,small,King's Landing,1,128.055609,Bob
6e33fadc,102216000000,60716092330,0,14.63559,,49.711543,29.570964,3.655921,,2,3,2,0,0,74,huge,Cursed Land,1,,Bob
6e33fae8,11216062447,30216082045,0,6.355859,4.203387,25.991889,104.508382,2.77708,,2,2,2,0,0,156,small,The Mountains,1,14.595568,Bob
6e33fb19,50616061057,112616000000,,35.304747,23.685335,59.946479,104.59245,63.263349,,4,3,3,0,0,136,small,The Mountains,1,34.193223,Bob
6e33fb24,91416061130,71116121640,0,58.473408,2.874877,102.659994,191.255131,14.470945,1,2,3,3,0,1,157,huge,Cursed Land,,13.060386,Bob
6e33fb62,42316041141,120916000000,0,,16.682559,,68.671693,4.137072,,2,2,3,0,0,143,small,The Mountains,1,27.054243,Bob
6e33fb77,20216030333,11816122152,0,6.645502,15.23216,132.681699,69.789284,35.840042,0,4,3,2,0,0,145,small,,,25.301193,Bob
6e33fb83,81316020758,110216000000,0,30.25802,89.270516,12.731806,80.086599,19.026279,,3,3,3,0,0,71,small,Cursed Land,1,99.86168,Bob
6e33fbc3,62616000821,80616120543,0,16.025254,26.330328,91.68512,48.540206,58.030404,1,4,3,3,0,0,134,small,The Mountains,1,37.223658,Bob
6e33fbd7,81916050219,121816000000,0,64.771451,25.723186,26.076742,105.590938,34.954142,1,4,3,3,0,1,134,small,King's Landing,1,36.037451,Bob
6e33fc10,72616040831,32016081611,0,30.958559,45.040072,53.777488,121.718843,24.284809,0,2,4,3,0,0,115,small,King's Landing,1,55.543606,Bob
6e33fc52,81216000641,81116071123,0,12.205499,16.195501,9.35805,232.471006,24.173583,,3,4,3,0,0,144,small,King's Landing,1,27.038965,Bob
6e33fcb6,61116031940,81016080556,0,,100.369838,14.648895,161.919297,11.853818,0,3,4,2,0,0,60,small,,1,111.19641,Bob
6e33fd3d,61716031418,111116000000,,7.375042,118.328129,11.522716,75.717302,7.606128,,3,4,2,0,0,42,small,,,128.935662,Bob
6e33fd43,102016000000,41916111611,0,11.333225,,,140.091653,46.256648,0,3,4,2,0,0,74,small,Cursed Land,1,,Bob
6e33fd59,80616040726,70416092438,0,2.63277,112.433366,2.116762,177.544903,14.699463,0,3,2,3,0,0,48,small,The Mountains,1,122.796842,Bob
6e33fd81,101516000000,111516000000,0,127.725688,18.109855,131.333997,254.214256,55.448581,,3,3,3,0,,142,huge,The Mountains,,29.077501,Bob
6e33fd90,112816000000,32516101355,,51.128064,86.6186,135.782438,87.875569,22.098635,1,4,2,3,0,0,73,small,King's Landing,1,96.72321,Bob
6e33fe1a,112016000000,90516090329,0,51.973632,38.912366,8.671452,69.855857,15.451748,0,4,3,4,0,0,121,small,King's Landing,1,49.275442,Bob
6e33fe2d,70216041537,32416121214,,16.70287,52.229832,7.537252,173.060112,56.568524,0,,4,2,0,0,108,huge,Servant's Premises,1,62.730341,Bob
6e33fe38,122416000000,42616070235,0,3.425659,31.589393,69.092381,105.396616,18.435866,0,3,4,4,0,1,128,small,The Mountains,0,42.542735,Bob
6e33fe4f,31516020737,82116100322,0,98.191926,,44.571373,18.927059,11.490642,0,4,2,3,0,0,74,small,King's Landing,1,,Bob
6e33fe76,111916000000,82216082151,0,8.680822,29.028108,,113.726236,24.395836,1,3,2,3,0,,131,small,The Mountains,,39.771811,Bob
6e33fea6,90316060820,110116000000,0,58.02964,,3.142744,220.786348,38.695988,0,2,3,4,0,0,74,small,The Mountains,,,Bob
6e33feb0,10216031928,62216122320,,50.704198,13.483641,5.87828,26.499965,26.142707,0,2,4,3,0,0,147,small,The Mountains,1,23.989191,Bob
6e33febd,70216002114,50816091242,0,85.133953,6.030777,31.964461,250.068784,8.958372,,2,,3,0,0,154,small,The Mountains,1,16.14029,Bob
6e33feec,21116021358,50116070246,0,25.807039,10.521917,36.270729,126.369,42.763078,0,2,3,4,0,0,149,small,,1,21.284518,Bob
6e33fef7,41816051357,20516080613,0,15.448764,1.495247,20.631346,10.938334,31.16168,0,2,3,4,0,,159,small,The Mountains,1,11.929017,Bob
6e33ff63,30316002011,11616081251,0,48.523065,52.210994,39.47645,150.557051,5.294121,0,3,4,2,0,0,108,huge,Servant's Premises,1,62.925105,Bob
